id,date,index_name,close_value
4879,2023-01-26,NIFTY500,16814.56
4880,2023-01-27,NIFTY500,16740.43
4881,2023-01-30,NIFTY500,16811.65
4882,2023-01-31,NIFTY500,16836.28
4883,2023-02-01,NIFTY500,16901.49
4884,2023-02-02,NIFTY500,16890.57
4885,2023-02-03,NIFTY500,16903.17
4886,2023-02-06,NIFTY500,16867.74
4887,2023-02-07,NIFTY500,16896.23
4888,2023-02-08,NIFTY500,17090.27
4889,2023-02-09,NIFTY500,17022.48
4890,2023-02-10,NIFTY500,16940.47
4891,2023-02-13,NIFTY500,16997.05
4892,2023-02-14,NIFTY500,16978.05
4893,2023-02-15,NIFTY500,17199.75
4894,2023-02-16,NIFTY500,17315.15
4895,2023-02-17,NIFTY500,17455.25
4896,2023-02-20,NIFTY500,17610.46
4897,2023-02-21,NIFTY500,17517.84
4898,2023-02-22,NIFTY500,17544.3
4899,2023-02-23,NIFTY500,17658.52
4900,2023-02-24,NIFTY500,17668.35
4901,2023-02-27,NIFTY500,17538.18
4902,2023-02-28,NIFTY500,17691.49
4903,2023-03-01,NIFTY500,17673.39
4904,2023-03-02,NIFTY500,17729.7
4905,2023-03-03,NIFTY500,17830.18
4906,2023-03-06,NIFTY500,18078.96
4907,2023-03-07,NIFTY500,18120.89
4908,2023-03-08,NIFTY500,17810.73
4909,2023-03-09,NIFTY500,17848.58
4910,2023-03-10,NIFTY500,17902.15
4911,2023-03-13,NIFTY500,17649.8
4912,2023-03-14,NIFTY500,17889.73
4913,2023-03-15,NIFTY500,17485.85
4914,2023-03-16,NIFTY500,17584.52
4915,2023-03-17,NIFTY500,17357.64
4916,2023-03-20,NIFTY500,17531.06
4917,2023-03-21,NIFTY500,17627.64
4918,2023-03-22,NIFTY500,17867.64
4919,2023-03-23,NIFTY500,17958.75
4920,2023-03-24,NIFTY500,18024.23
4921,2023-03-27,NIFTY500,17981.49
4922,2023-03-28,NIFTY500,17717.55
4923,2023-03-29,NIFTY500,18070.87
4924,2023-03-30,NIFTY500,18003.17
4925,2023-03-31,NIFTY500,18066.17
4926,2023-04-03,NIFTY500,17944.73
4927,2023-04-04,NIFTY500,17784.89
4928,2023-04-05,NIFTY500,17803.41
4929,2023-04-06,NIFTY500,17878.09
4930,2023-04-07,NIFTY500,18166.72
4931,2023-04-10,NIFTY500,18338.07
4932,2023-04-11,NIFTY500,18393.09
4933,2023-04-12,NIFTY500,18392.84
4934,2023-04-13,NIFTY500,18458.35
4935,2023-04-14,NIFTY500,18425.35
4936,2023-04-17,NIFTY500,18477.02
4937,2023-04-18,NIFTY500,18357.27
4938,2023-04-19,NIFTY500,18277.22
4939,2023-04-20,NIFTY500,18278.36
4940,2023-04-21,NIFTY500,18340.05
4941,2023-04-24,NIFTY500,18330.34
4942,2023-04-25,NIFTY500,18371.06
4943,2023-04-26,NIFTY500,18233.23
4944,2023-04-27,NIFTY500,18050.43
4945,2023-04-28,NIFTY500,18051.79
4946,2023-05-01,NIFTY500,17794.45
4947,2023-05-02,NIFTY500,17939.17
4948,2023-05-03,NIFTY500,17732.14
4949,2023-05-04,NIFTY500,17680.27
4950,2023-05-05,NIFTY500,17768.06
4951,2023-05-08,NIFTY500,17921.4
4952,2023-05-09,NIFTY500,18032.47
4953,2023-05-10,NIFTY500,18119.14
4954,2023-05-11,NIFTY500,18544.46
4955,2023-05-12,NIFTY500,18382.47
4956,2023-05-15,NIFTY500,18442.89
4957,2023-05-16,NIFTY500,18555.7
4958,2023-05-17,NIFTY500,18623.76
4959,2023-05-18,NIFTY500,18557.21
4960,2023-05-19,NIFTY500,18656.24
4961,2023-05-22,NIFTY500,18744.23
4962,2023-05-23,NIFTY500,18960.84
4963,2023-05-24,NIFTY500,19049.97
4964,2023-05-25,NIFTY500,18743.08
4965,2023-05-26,NIFTY500,18883.72
4966,2023-05-29,NIFTY500,18826.7
4967,2023-05-30,NIFTY500,18804.84
4968,2023-05-31,NIFTY500,18625.78
4969,2023-06-01,NIFTY500,18657.82
4970,2023-06-02,NIFTY500,18995.28
4971,2023-06-05,NIFTY500,19184.76
4972,2023-06-06,NIFTY500,18995.14
4973,2023-06-07,NIFTY500,18971.5
4974,2023-06-08,NIFTY500,19150.9
4975,2023-06-09,NIFTY500,19130.51
4976,2023-06-12,NIFTY500,18797.92
4977,2023-06-13,NIFTY500,18717.26
4978,2023-06-14,NIFTY500,18956.31
4979,2023-06-15,NIFTY500,19219.86
4980,2023-06-16,NIFTY500,19199.84
4981,2023-06-19,NIFTY500,19163.3
4982,2023-06-20,NIFTY500,18789.13
4983,2023-06-21,NIFTY500,18782.91
4984,2023-06-22,NIFTY500,18698.21
4985,2023-06-23,NIFTY500,18398.04
4986,2023-06-26,NIFTY500,18253.41
4987,2023-06-27,NIFTY500,18052.96
4988,2023-06-28,NIFTY500,18071.51
4989,2023-06-29,NIFTY500,18329.83
4990,2023-06-30,NIFTY500,18314.63
4991,2023-07-03,NIFTY500,18366.38
4992,2023-07-04,NIFTY500,18779.31
4993,2023-07-05,NIFTY500,18475.99
4994,2023-07-06,NIFTY500,18516.81
4995,2023-07-07,NIFTY500,18714.29
4996,2023-07-10,NIFTY500,18775.65
4997,2023-07-11,NIFTY500,18517.78
4998,2023-07-12,NIFTY500,18845.17
4999,2023-07-13,NIFTY500,18994.93
5000,2023-07-14,NIFTY500,19049.8
5001,2023-07-17,NIFTY500,18828.77
5002,2023-07-18,NIFTY500,19223.01
5003,2023-07-19,NIFTY500,19332.71
5004,2023-07-20,NIFTY500,19418.9
5005,2023-07-21,NIFTY500,19529.52
5006,2023-07-24,NIFTY500,19705.39
5007,2023-07-25,NIFTY500,19735.41
5008,2023-07-26,NIFTY500,19725.06
5009,2023-07-27,NIFTY500,19348.82
5010,2023-07-28,NIFTY500,19225.23
5011,2023-07-31,NIFTY500,19574.09
5012,2023-08-01,NIFTY500,19441.28
5013,2023-08-02,NIFTY500,19400.44
5014,2023-08-03,NIFTY500,19214.1
5015,2023-08-04,NIFTY500,19310.62
5016,2023-08-07,NIFTY500,19277.01
5017,2023-08-08,NIFTY500,19237.46
5018,2023-08-09,NIFTY500,19111.96
5019,2023-08-10,NIFTY500,19192.32
5020,2023-08-11,NIFTY500,19453.1
5021,2023-08-14,NIFTY500,19174.79
5022,2023-08-15,NIFTY500,19133.4
5023,2023-08-16,NIFTY500,19115.91
5024,2023-08-17,NIFTY500,18997.39
5025,2023-08-18,NIFTY500,19202.08
5026,2023-08-21,NIFTY500,19411.13
5027,2023-08-22,NIFTY500,19460.5
5028,2023-08-23,NIFTY500,19354.35
5029,2023-08-24,NIFTY500,19561.35
5030,2023-08-25,NIFTY500,19520.59
5031,2023-08-28,NIFTY500,19699.94
5032,2023-08-29,NIFTY500,20139.37
5033,2023-08-30,NIFTY500,20149.85
5034,2023-08-31,NIFTY500,20188.38
5035,2023-09-01,NIFTY500,20074.82
5036,2023-09-04,NIFTY500,20266.46
5037,2023-09-05,NIFTY500,20314.72
5038,2023-09-06,NIFTY500,20101.03
5039,2023-09-07,NIFTY500,19985.2
5040,2023-09-08,NIFTY500,20343.87
5041,2023-09-11,NIFTY500,20310.34
5042,2023-09-12,NIFTY500,20125.34
5043,2023-09-13,NIFTY500,20169.05
5044,2023-09-14,NIFTY500,20085.16
5045,2023-09-15,NIFTY500,20062.73
5046,2023-09-18,NIFTY500,20169.13
5047,2023-09-19,NIFTY500,20239.83
5048,2023-09-20,NIFTY500,20256.4
5049,2023-09-21,NIFTY500,20157.58
5050,2023-09-22,NIFTY500,19853.72
5051,2023-09-25,NIFTY500,20203.32
5052,2023-09-26,NIFTY500,20548.19
5053,2023-09-27,NIFTY500,20563.17
5054,2023-09-28,NIFTY500,20725.79
5055,2023-09-29,NIFTY500,20730.56
5056,2023-10-02,NIFTY500,20600.47
5057,2023-10-03,NIFTY500,20624.5
5058,2023-10-04,NIFTY500,20660.8
5059,2023-10-05,NIFTY500,20944.78
5060,2023-10-06,NIFTY500,20973.16
5061,2023-10-09,NIFTY500,21301.83
5062,2023-10-10,NIFTY500,21282.62
5063,2023-10-11,NIFTY500,21187.4
5064,2023-10-12,NIFTY500,21478.63
5065,2023-10-13,NIFTY500,21755.67
5066,2023-10-16,NIFTY500,21781.67
5067,2023-10-17,NIFTY500,21858.8
5068,2023-10-18,NIFTY500,21925.17
5069,2023-10-19,NIFTY500,21977.41
5070,2023-10-20,NIFTY500,21916.81
5071,2023-10-23,NIFTY500,22396.41
5072,2023-10-24,NIFTY500,22329.07
5073,2023-10-25,NIFTY500,22450.41
5074,2023-10-26,NIFTY500,22499.74
5075,2023-10-27,NIFTY500,22016.98
5076,2023-10-30,NIFTY500,22051.24
5077,2023-10-31,NIFTY500,22007.92
5078,2023-11-01,NIFTY500,21911.46
5079,2023-11-02,NIFTY500,21722.83
5080,2023-11-03,NIFTY500,22082.36
5081,2023-11-06,NIFTY500,21877.96
5082,2023-11-07,NIFTY500,21852.33
5083,2023-11-08,NIFTY500,21763.07
5084,2023-11-09,NIFTY500,21572.17
5085,2023-11-10,NIFTY500,21729.89
5086,2023-11-13,NIFTY500,21826.56
5087,2023-11-14,NIFTY500,21742.13
5088,2023-11-15,NIFTY500,21577.5
5089,2023-11-16,NIFTY500,21688.63
5090,2023-11-17,NIFTY500,21783.41
5091,2023-11-20,NIFTY500,21766.76
5092,2023-11-21,NIFTY500,22055.7
5093,2023-11-22,NIFTY500,22374.86
5094,2023-11-23,NIFTY500,22286.27
5095,2023-11-24,NIFTY500,22712.24
5096,2023-11-27,NIFTY500,22668.86
5097,2023-11-28,NIFTY500,22628.15
5098,2023-11-29,NIFTY500,22782.65
5099,2023-11-30,NIFTY500,22864.44
5100,2023-12-01,NIFTY500,22882.82
5101,2023-12-04,NIFTY500,22511.19
5102,2023-12-05,NIFTY500,22208.0
5103,2023-12-06,NIFTY500,21969.29
5104,2023-12-07,NIFTY500,21982.67
5105,2023-12-08,NIFTY500,21893.71
5106,2023-12-11,NIFTY500,21832.19
5107,2023-12-12,NIFTY500,21786.47
5108,2023-12-13,NIFTY500,21986.45
5109,2023-12-14,NIFTY500,22148.47
5110,2023-12-15,NIFTY500,22078.77
5111,2023-12-18,NIFTY500,22030.93
5112,2023-12-19,NIFTY500,21875.14
5113,2023-12-20,NIFTY500,21821.61
5114,2023-12-21,NIFTY500,22084.5
5115,2023-12-22,NIFTY500,22275.7
5116,2023-12-25,NIFTY500,22362.63
5117,2023-12-26,NIFTY500,22163.48
5118,2023-12-27,NIFTY500,22164.57
5119,2023-12-28,NIFTY500,22100.9
5120,2023-12-29,NIFTY500,22082.34
5121,2024-01-01,NIFTY500,22248.26
5122,2024-01-02,NIFTY500,22472.32
5123,2024-01-03,NIFTY500,22974.3
5124,2024-01-04,NIFTY500,22804.87
5125,2024-01-05,NIFTY500,23065.54
5126,2024-01-08,NIFTY500,23049.65
5127,2024-01-09,NIFTY500,22916.8
5128,2024-01-10,NIFTY500,23372.32
5129,2024-01-11,NIFTY500,23750.47
5130,2024-01-12,NIFTY500,23703.9
5131,2024-01-15,NIFTY500,23565.5
5132,2024-01-16,NIFTY500,23214.6
5133,2024-01-17,NIFTY500,23484.97
5134,2024-01-18,NIFTY500,23076.75
5135,2024-01-19,NIFTY500,23059.05
5136,2024-01-22,NIFTY500,22889.87
5137,2024-01-23,NIFTY500,23184.94
5138,2024-01-24,NIFTY500,23577.38
5139,2024-01-25,NIFTY500,23237.71
5140,2024-01-26,NIFTY500,23266.43
5141,2024-01-29,NIFTY500,23333.91
5142,2024-01-30,NIFTY500,23286.71
5143,2024-01-31,NIFTY500,23167.34
5144,2024-02-01,NIFTY500,23501.33
5145,2024-02-02,NIFTY500,23405.26
5146,2024-02-05,NIFTY500,23830.38
5147,2024-02-06,NIFTY500,23703.89
5148,2024-02-07,NIFTY500,23878.12
5149,2024-02-08,NIFTY500,24067.09
5150,2024-02-09,NIFTY500,23939.14
5151,2024-02-12,NIFTY500,23578.8
5152,2024-02-13,NIFTY500,23412.88
5153,2024-02-14,NIFTY500,23182.57
5154,2024-02-15,NIFTY500,23363.69
5155,2024-02-16,NIFTY500,23297.7
5156,2024-02-19,NIFTY500,23593.9
5157,2024-02-20,NIFTY500,23725.63
5158,2024-02-21,NIFTY500,23697.62
5159,2024-02-22,NIFTY500,23727.37
5160,2024-02-23,NIFTY500,23463.38
5161,2024-02-26,NIFTY500,23435.29
5162,2024-02-27,NIFTY500,23477.08
5163,2024-02-28,NIFTY500,23409.72
5164,2024-02-29,NIFTY500,23305.84
5165,2024-03-01,NIFTY500,23525.56
5166,2024-03-04,NIFTY500,23342.71
5167,2024-03-05,NIFTY500,23475.51
5168,2024-03-06,NIFTY500,23716.62
5169,2024-03-07,NIFTY500,23832.62
5170,2024-03-08,NIFTY500,23593.02
5171,2024-03-11,NIFTY500,23628.96
5172,2024-03-12,NIFTY500,23828.17
5173,2024-03-13,NIFTY500,23779.83
5174,2024-03-14,NIFTY500,23613.68
5175,2024-03-15,NIFTY500,23441.46
5176,2024-03-18,NIFTY500,23520.23
5177,2024-03-19,NIFTY500,23463.48
5178,2024-03-20,NIFTY500,23347.97
5179,2024-03-21,NIFTY500,22931.61
5180,2024-03-22,NIFTY500,23311.25
5181,2024-03-25,NIFTY500,23258.72
5182,2024-03-26,NIFTY500,23438.39
5183,2024-03-27,NIFTY500,23728.92
5184,2024-03-28,NIFTY500,24465.05
5185,2024-03-29,NIFTY500,24625.32
5186,2024-04-01,NIFTY500,24710.96
5187,2024-04-02,NIFTY500,24388.09
5188,2024-04-03,NIFTY500,23968.38
5189,2024-04-04,NIFTY500,23481.21
5190,2024-04-05,NIFTY500,23458.27
5191,2024-04-08,NIFTY500,23264.7
5192,2024-04-09,NIFTY500,23177.23
5193,2024-04-10,NIFTY500,23485.02
5194,2024-04-11,NIFTY500,23604.47
5195,2024-04-12,NIFTY500,23613.77
5196,2024-04-15,NIFTY500,23666.75
5197,2024-04-16,NIFTY500,23533.93
5198,2024-04-17,NIFTY500,23446.85
5199,2024-04-18,NIFTY500,23174.56
5200,2024-04-19,NIFTY500,23346.03
5201,2024-04-22,NIFTY500,23725.7
5202,2024-04-23,NIFTY500,24024.7
5203,2024-04-24,NIFTY500,24042.36
5204,2024-04-25,NIFTY500,24258.6
5205,2024-04-26,NIFTY500,24387.88
5206,2024-04-29,NIFTY500,24437.67
5207,2024-04-30,NIFTY500,24526.31
5208,2024-05-01,NIFTY500,24255.33
5209,2024-05-02,NIFTY500,24165.31
5210,2024-05-03,NIFTY500,24032.75
5211,2024-05-06,NIFTY500,23726.66
5212,2024-05-07,NIFTY500,23859.98
5213,2024-05-08,NIFTY500,24020.62
5214,2024-05-09,NIFTY500,23501.77
5215,2024-05-10,NIFTY500,23510.84
5216,2024-05-13,NIFTY500,23452.74
5217,2024-05-14,NIFTY500,23335.98
5218,2024-05-15,NIFTY500,23011.19
5219,2024-05-16,NIFTY500,23035.4
5220,2024-05-17,NIFTY500,23051.09
5221,2024-05-20,NIFTY500,22986.43
5222,2024-05-21,NIFTY500,23162.88
5223,2024-05-22,NIFTY500,23331.69
5224,2024-05-23,NIFTY500,22963.31
5225,2024-05-24,NIFTY500,23130.23
5226,2024-05-27,NIFTY500,22947.9
5227,2024-05-28,NIFTY500,22904.57
5228,2024-05-29,NIFTY500,23251.95
5229,2024-05-30,NIFTY500,23255.08
5230,2024-05-31,NIFTY500,23478.88
5231,2024-06-03,NIFTY500,23438.49
5232,2024-06-04,NIFTY500,23645.04
5233,2024-06-05,NIFTY500,23645.91
5234,2024-06-06,NIFTY500,23602.06
5235,2024-06-07,NIFTY500,23639.83
5236,2024-06-10,NIFTY500,23419.81
5237,2024-06-11,NIFTY500,23325.61
5238,2024-06-12,NIFTY500,23463.75
5239,2024-06-13,NIFTY500,23650.0
5240,2024-06-14,NIFTY500,23472.75
5241,2024-06-17,NIFTY500,23844.44
5242,2024-06-18,NIFTY500,24240.12
5243,2024-06-19,NIFTY500,24055.68
5244,2024-06-20,NIFTY500,23971.49
5245,2024-06-21,NIFTY500,23977.41
5246,2024-06-24,NIFTY500,24248.12
5247,2024-06-25,NIFTY500,24383.55
5248,2024-06-26,NIFTY500,24330.34
5249,2024-06-27,NIFTY500,24073.11
5250,2024-06-28,NIFTY500,23673.46
5251,2024-07-01,NIFTY500,23745.46
5252,2024-07-02,NIFTY500,24142.21
5253,2024-07-03,NIFTY500,24155.47
5254,2024-07-04,NIFTY500,24256.59
5255,2024-07-05,NIFTY500,24314.28
5256,2024-07-08,NIFTY500,23977.75
5257,2024-07-09,NIFTY500,24324.87
5258,2024-07-10,NIFTY500,24168.88
5259,2024-07-11,NIFTY500,24011.37
5260,2024-07-12,NIFTY500,24122.79
5261,2024-07-15,NIFTY500,23982.81
5262,2024-07-16,NIFTY500,23720.95
5263,2024-07-17,NIFTY500,23936.64
5264,2024-07-18,NIFTY500,23976.03
5265,2024-07-19,NIFTY500,24192.22
5266,2024-07-22,NIFTY500,24126.28
5267,2024-07-23,NIFTY500,24042.12
5268,2024-07-24,NIFTY500,24108.17
5269,2024-07-25,NIFTY500,24195.5
5270,2024-07-26,NIFTY500,24071.29
5271,2024-07-29,NIFTY500,23922.51
5272,2024-07-30,NIFTY500,24127.03
5273,2024-07-31,NIFTY500,24210.66
5274,2024-08-01,NIFTY500,24281.92
5275,2024-08-02,NIFTY500,23874.95
5276,2024-08-05,NIFTY500,23941.69
5277,2024-08-06,NIFTY500,24032.79
5278,2024-08-07,NIFTY500,23977.43
5279,2024-08-08,NIFTY500,24109.54
5280,2024-08-09,NIFTY500,23975.05
5281,2024-08-12,NIFTY500,24060.03
5282,2024-08-13,NIFTY500,23750.83
5283,2024-08-14,NIFTY500,23953.37
5284,2024-08-15,NIFTY500,23803.08
5285,2024-08-16,NIFTY500,23906.78
5286,2024-08-19,NIFTY500,24182.83
5287,2024-08-20,NIFTY500,24406.89
5288,2024-08-21,NIFTY500,24512.37
5289,2024-08-22,NIFTY500,24703.44
5290,2024-08-23,NIFTY500,25044.06
5291,2024-08-26,NIFTY500,25083.57
5292,2024-08-27,NIFTY500,25312.18
5293,2024-08-28,NIFTY500,25063.38
5294,2024-08-29,NIFTY500,24917.35
5295,2024-08-30,NIFTY500,25263.67
5296,2024-09-02,NIFTY500,25221.47
5297,2024-09-03,NIFTY500,25118.02
5298,2024-09-04,NIFTY500,25067.76
5299,2024-09-05,NIFTY500,24923.71
5300,2024-09-06,NIFTY500,24899.11
5301,2024-09-09,NIFTY500,24682.56
5302,2024-09-10,NIFTY500,24571.86
5303,2024-09-11,NIFTY500,24601.59
5304,2024-09-12,NIFTY500,24958.0
5305,2024-09-13,NIFTY500,24961.05
5306,2024-09-16,NIFTY500,24596.8
5307,2024-09-17,NIFTY500,24828.81
5308,2024-09-18,NIFTY500,25018.79
5309,2024-09-19,NIFTY500,24857.0
5310,2024-09-20,NIFTY500,25043.56
5311,2024-09-23,NIFTY500,25027.43
5312,2024-09-24,NIFTY500,25361.33
5313,2024-09-25,NIFTY500,25914.42
5314,2024-09-26,NIFTY500,26019.04
5315,2024-09-27,NIFTY500,26209.35
5316,2024-09-30,NIFTY500,26596.2
5317,2024-10-01,NIFTY500,26836.51
5318,2024-10-02,NIFTY500,26958.29
5319,2024-10-03,NIFTY500,26946.23
5320,2024-10-04,NIFTY500,26691.79
5321,2024-10-07,NIFTY500,26640.36
5322,2024-10-08,NIFTY500,26598.69
5323,2024-10-09,NIFTY500,26617.47
5324,2024-10-10,NIFTY500,26204.2
5325,2024-10-11,NIFTY500,26134.54
5326,2024-10-14,NIFTY500,26088.37
5327,2024-10-15,NIFTY500,25783.18
5328,2024-10-16,NIFTY500,25889.05
5329,2024-10-17,NIFTY500,26114.95
5330,2024-10-18,NIFTY500,26127.48
5331,2024-10-21,NIFTY500,25856.25
5332,2024-10-22,NIFTY500,25846.05
5333,2024-10-23,NIFTY500,26027.18
5334,2024-10-24,NIFTY500,26201.53
5335,2024-10-25,NIFTY500,26204.27
5336,2024-10-28,NIFTY500,26312.74
5337,2024-10-29,NIFTY500,26179.28
5338,2024-10-30,NIFTY500,26365.46
5339,2024-10-31,NIFTY500,26284.09
5340,2024-11-01,NIFTY500,26120.99
5341,2024-11-04,NIFTY500,26354.8
5342,2024-11-05,NIFTY500,26399.43
5343,2024-11-06,NIFTY500,26432.22
5344,2024-11-07,NIFTY500,26570.64
5345,2024-11-08,NIFTY500,26568.5
5346,2024-11-11,NIFTY500,26364.64
5347,2024-11-12,NIFTY500,26326.02
5348,2024-11-13,NIFTY500,25995.86
5349,2024-11-14,NIFTY500,26279.61
5350,2024-11-15,NIFTY500,26037.24
5351,2024-11-18,NIFTY500,26501.05
5352,2024-11-19,NIFTY500,26330.86
5353,2024-11-20,NIFTY500,26488.04
5354,2024-11-21,NIFTY500,26944.27
5355,2024-11-22,NIFTY500,27020.38
5356,2024-11-25,NIFTY500,26957.63
5357,2024-11-26,NIFTY500,26979.24
5358,2024-11-27,NIFTY500,26787.95
5359,2024-11-28,NIFTY500,26327.15
5360,2024-11-29,NIFTY500,26479.58
5361,2024-12-02,NIFTY500,26024.02
5362,2024-12-03,NIFTY500,25725.11
5363,2024-12-04,NIFTY500,25751.46
5364,2024-12-05,NIFTY500,25615.27
5365,2024-12-06,NIFTY500,25739.62
5366,2024-12-09,NIFTY500,26118.64
5367,2024-12-10,NIFTY500,26073.19
5368,2024-12-11,NIFTY500,25947.15
5369,2024-12-12,NIFTY500,26368.59
5370,2024-12-13,NIFTY500,26541.71
5371,2024-12-16,NIFTY500,26772.66
5372,2024-12-17,NIFTY500,26986.74
5373,2024-12-18,NIFTY500,26942.01
5374,2024-12-19,NIFTY500,26866.71
5375,2024-12-20,NIFTY500,26656.09
5376,2024-12-23,NIFTY500,26841.32
5377,2024-12-24,NIFTY500,26946.6
5378,2024-12-25,NIFTY500,27114.54
5379,2024-12-26,NIFTY500,26684.48
5380,2024-12-27,NIFTY500,26918.31
5381,2024-12-30,NIFTY500,26823.28
5382,2024-12-31,NIFTY500,26344.73
5383,2025-01-01,NIFTY500,26058.06
5384,2025-01-02,NIFTY500,25956.52
5385,2025-01-03,NIFTY500,25806.28
5386,2025-01-06,NIFTY500,25822.49
5387,2025-01-07,NIFTY500,25940.51
5388,2025-01-08,NIFTY500,25927.71
5389,2025-01-09,NIFTY500,25833.22
5390,2025-01-10,NIFTY500,25878.91
5391,2025-01-13,NIFTY500,25927.87
5392,2025-01-14,NIFTY500,26233.15
5393,2025-01-15,NIFTY500,26105.68
5394,2025-01-16,NIFTY500,26093.57
5395,2025-01-17,NIFTY500,26489.21
5396,2025-01-20,NIFTY500,26219.37
5397,2025-01-21,NIFTY500,26148.59
5398,2025-01-22,NIFTY500,25951.95
5399,2025-01-23,NIFTY500,25679.74
5400,2025-01-24,NIFTY500,25744.08
5401,2025-01-27,NIFTY500,26061.36
5402,2025-01-28,NIFTY500,26561.68
5403,2025-01-29,NIFTY500,26565.52
5404,2025-01-30,NIFTY500,26697.83
5405,2025-01-31,NIFTY500,26839.46
5406,2025-02-03,NIFTY500,26804.56
5407,2025-02-04,NIFTY500,27122.99
5408,2025-02-05,NIFTY500,27097.65
5409,2025-02-06,NIFTY500,27372.52
5410,2025-02-07,NIFTY500,27300.66
5411,2025-02-10,NIFTY500,27038.39
5412,2025-02-11,NIFTY500,26793.34
5413,2025-02-12,NIFTY500,26427.25
5414,2025-02-13,NIFTY500,26737.16
5415,2025-02-14,NIFTY500,27053.97
5416,2025-02-17,NIFTY500,26897.95
5417,2025-02-18,NIFTY500,26659.64
5418,2025-02-19,NIFTY500,26491.39
5419,2025-02-20,NIFTY500,26546.7
5420,2025-02-21,NIFTY500,26342.08
5421,2025-02-24,NIFTY500,26483.79
5422,2025-02-25,NIFTY500,26426.49
5423,2025-02-26,NIFTY500,26694.04
5424,2025-02-27,NIFTY500,26867.15
5425,2025-02-28,NIFTY500,26616.33
5426,2025-03-03,NIFTY500,26335.65
5427,2025-03-04,NIFTY500,26397.53
5428,2025-03-05,NIFTY500,26368.82
5429,2025-03-06,NIFTY500,26680.53
5430,2025-03-07,NIFTY500,26786.23
5431,2025-03-10,NIFTY500,26692.08
5432,2025-03-11,NIFTY500,27104.84
5433,2025-03-12,NIFTY500,27016.48
5434,2025-03-13,NIFTY500,26713.2
5435,2025-03-14,NIFTY500,26678.52
5436,2025-03-17,NIFTY500,26503.29
5437,2025-03-18,NIFTY500,26748.86
5438,2025-03-19,NIFTY500,26497.45
5439,2025-03-20,NIFTY500,26710.38
5440,2025-03-21,NIFTY500,26662.84
5441,2025-03-24,NIFTY500,26306.34
5442,2025-03-25,NIFTY500,26419.06
5443,2025-03-26,NIFTY500,26710.74
5444,2025-03-27,NIFTY500,26748.69
5445,2025-03-28,NIFTY500,26717.5
5446,2025-03-31,NIFTY500,27173.08
5447,2025-04-01,NIFTY500,27476.34
5448,2025-04-02,NIFTY500,27678.13
5449,2025-04-03,NIFTY500,27205.67
5450,2025-04-04,NIFTY500,27052.7
5451,2025-04-07,NIFTY500,27015.71
5452,2025-04-08,NIFTY500,27140.28
5453,2025-04-09,NIFTY500,27369.71
5454,2025-04-10,NIFTY500,27133.46
5455,2025-04-11,NIFTY500,27286.56
5456,2025-04-14,NIFTY500,27021.71
5457,2025-04-15,NIFTY500,27205.69
5458,2025-04-16,NIFTY500,26956.24
5459,2025-04-17,NIFTY500,27267.31
5460,2025-04-18,NIFTY500,27342.64
5461,2025-04-21,NIFTY500,27264.24
5462,2025-04-22,NIFTY500,27351.45
5463,2025-04-23,NIFTY500,27208.05
5464,2025-04-24,NIFTY500,27227.52
5465,2025-04-25,NIFTY500,27002.82
5466,2025-04-28,NIFTY500,27087.54
5467,2025-04-29,NIFTY500,27041.23
5468,2025-04-30,NIFTY500,27005.98
5469,2025-05-01,NIFTY500,27009.92
5470,2025-05-02,NIFTY500,26812.7
5471,2025-05-05,NIFTY500,27322.68
5472,2025-05-06,NIFTY500,27287.59
5473,2025-05-07,NIFTY500,27567.51
5474,2025-05-08,NIFTY500,27299.92
5475,2025-05-09,NIFTY500,26776.39
5476,2025-05-12,NIFTY500,26851.04
5477,2025-05-13,NIFTY500,27118.65
5478,2025-05-14,NIFTY500,27424.98
5479,2025-05-15,NIFTY500,27666.01
5480,2025-05-16,NIFTY500,27628.78
5481,2025-05-19,NIFTY500,27783.79
5482,2025-05-20,NIFTY500,27642.52
5483,2025-05-21,NIFTY500,27507.92
5484,2025-05-22,NIFTY500,27575.33
5485,2025-05-23,NIFTY500,27647.3
5486,2025-05-26,NIFTY500,27532.55
5487,2025-05-27,NIFTY500,27591.11
5488,2025-05-28,NIFTY500,27884.64
5489,2025-05-29,NIFTY500,27681.69
5490,2025-05-30,NIFTY500,27860.87
5491,2025-06-02,NIFTY500,27541.89
5492,2025-06-03,NIFTY500,27150.64
5493,2025-06-04,NIFTY500,27237.26
5494,2025-06-05,NIFTY500,27235.8
5495,2025-06-06,NIFTY500,27277.58
5496,2025-06-09,NIFTY500,27315.52
5497,2025-06-10,NIFTY500,27561.0
5498,2025-06-11,NIFTY500,27704.88
5499,2025-06-12,NIFTY500,27833.91
5500,2025-06-13,NIFTY500,28190.11
5501,2025-06-16,NIFTY500,28430.19
5502,2025-06-17,NIFTY500,28489.93
5503,2025-06-18,NIFTY500,28771.25
5504,2025-06-19,NIFTY500,28716.16
5505,2025-06-20,NIFTY500,28667.87
5506,2025-06-23,NIFTY500,29017.15
5507,2025-06-24,NIFTY500,28974.0
5508,2025-06-25,NIFTY500,29092.64
5509,2025-06-26,NIFTY500,29198.08
5510,2025-06-27,NIFTY500,29253.13
5511,2025-06-30,NIFTY500,29736.7
5512,2025-07-01,NIFTY500,29719.76
5513,2025-07-02,NIFTY500,30203.76
